!	{"ud.punct": 1.0}
!!	{"ud.punct": 1.0}
!!!	{"ud.punct": 1.0}
!!!!	{"ud.punct": 1.0}
"	{"ud.punct": 0.9875, "ud.noun": 0.0125}
absolutely	{"ud.adv": 1.0}
access	{"ud.noun": 0.8888888888888888, "ud.verb": 0.1111111111111111}
according	{"ud.verb": 1.0}
account	{"ud.noun": 1.0}
accurate	{"ud.adj": 1.0}
acquiring	{"ud.verb": 1.0}
acrobat	{"ud.propn": 1.0}
across	{"ud.adp": 0.75, "ud.adv": 0.25}
actually	{"ud.adv": 1.0}
added	{"ud.verb": 1.0}
address	{"ud.noun": 1.0}
administration	{"ud.noun": 1.0}
adobe	{"ud.propn": 1.0}
advice	{"ud.noun": 0.3333333333333333, "ud.verb": 0.6666666666666666}
affliction	{"ud.noun": 1.0}
affordable	{"ud.adj": 1.0}
after	{"ud.adv": 0.05, "ud.sconj": 0.4, "ud.adp": 0.55}
again	{"ud.adv": 1.0}
against	{"ud.adp": 1.0}
agency	{"ud.propn": 0.3333333333333333, "ud.noun": 0.6666666666666666}
agent	{"ud.noun": 1.0}
ago	{"ud.adv": 1.0}
agreement	{"ud.noun": 1.0}
agreements	{"ud.noun": 1.0}
ahead	{"ud.adv": 1.0}
air	{"ud.propn": 0.5, "ud.noun": 0.5}
airfare	{"ud.noun": 1.0}
airlines	{"ud.noun": 1.0}
al	{"ud.propn": 1.0}
album	{"ud.propn": 0.75, "ud.noun": 0.25}
alike	{"ud.adj": 1.0}
all	{"ud.det": 0.7625, "ud.adv": 0.2125, "ud.noun": 0.0125, "ud.propn": 0.0125}
allawi	{"ud.propn": 1.0}
allen	{"ud.propn": 1.0}
alone	{"ud.adj": 0.5, "ud.adv": 0.5}
along	{"ud.adp": 1.0}
already	{"ud.adv": 1.0}
also	{"ud.adv": 1.0}
alt.animals.cat	{"ud.noun": 1.0}
alternative	{"ud.adj": 0.25, "ud.propn": 0.25, "ud.noun": 0.5}
although	{"ud.sconj": 1.0}
always	{"ud.adv": 1.0}
am	{"ud.aux": 0.7755102040816326, "ud.noun": 0.22448979591836735}
amazing	{"ud.adj": 1.0}
america	{"ud.propn": 1.0}
american	{"ud.adj": 0.7777777777777778, "ud.propn": 0.2222222222222222}
among	{"ud.adp": 1.0}
amount	{"ud.noun": 0.75, "ud.propn": 0.25}
an	{"ud.det": 1.0}
analyst	{"ud.noun": 1.0}
and	{"ud.cconj": 0.998211091234347, "ud.det": 0.0017889087656529517}
animal	{"ud.propn": 0.25, "ud.noun": 0.75}
animals	{"ud.noun": 1.0}
announced	{"ud.verb": 1.0}
another	{"ud.det": 1.0}
answer	{"ud.noun": 1.0}
any	{"ud.det": 0.95, "ud.x": 0.05}
anybody	{"ud.pron": 1.0}
anyone	{"ud.pron": 1.0}
anything	{"ud.pron": 1.0}
anywhere	{"ud.adv": 1.0}
ap	{"ud.propn": 1.0}
applause	{"ud.noun": 1.0}
appreciate	{"ud.verb": 1.0}
arab	{"ud.adj": 0.8, "ud.propn": 0.2}
arafat	{"ud.propn": 1.0}
are	{"ud.aux": 0.8516129032258064, "ud.verb": 0.14838709677419354}
area	{"ud.noun": 0.9230769230769231, "ud.propn": 0.07692307692307693}
argentina	{"ud.propn": 1.0}
arm	{"ud.noun": 1.0}
army	{"ud.noun": 0.6666666666666666, "ud.propn": 0.3333333333333333}
around	{"ud.adv": 0.5, "ud.adp": 0.5}
arrested	{"ud.verb": 1.0}
art	{"ud.propn": 0.3333333333333333, "ud.noun": 0.6666666666666666}
article	{"ud.noun": 1.0}
as	{"ud.adp": 0.38461538461538464, "ud.adv": 0.26373626373626374, "ud.sconj": 0.3516483516483517}
asia	{"ud.propn": 1.0}
asian	{"ud.propn": 0.3333333333333333, "ud.adj": 0.6666666666666666}
ask	{"ud.verb": 1.0}
asked	{"ud.verb": 1.0}
associate	{"ud.adj": 0.3333333333333333, "ud.noun": 0.6666666666666666}
at	{"ud.adv": 0.05825242718446602, "ud.adp": 0.912621359223301, "ud.sconj": 0.02912621359223301}
atmosphere	{"ud.noun": 1.0}
attached	{"ud.verb": 0.9545454545454546, "ud.adj": 0.045454545454545456}
attachments	{"ud.noun": 1.0}
attack	{"ud.noun": 0.6666666666666666, "ud.verb": 0.3333333333333333}
attacks	{"ud.noun": 1.0}
attention	{"ud.noun": 1.0}
audiobooks	{"ud.noun": 1.0}
august	{"ud.propn": 1.0}
author	{"ud.noun": 1.0}
authority	{"ud.noun": 0.5, "ud.propn": 0.5}
available	{"ud.adj": 1.0}
average	{"ud.adj": 1.0}
away	{"ud.adp": 0.25, "ud.adv": 0.5, "ud.noun": 0.25}
awesome	{"ud.adj": 1.0}
b/c	{"ud.adp": 0.5, "ud.sconj": 0.5}
back	{"ud.adv": 0.7619047619047619, "ud.noun": 0.14285714285714285, "ud.adp": 0.09523809523809523}
bad	{"ud.adj": 1.0}
baghdad	{"ud.propn": 1.0}
bank	{"ud.noun": 0.2, "ud.propn": 0.8}
bar	{"ud.x": 0.3333333333333333, "ud.noun": 0.6666666666666666}
barrel	{"ud.noun": 0.5, "ud.propn": 0.5}
base	{"ud.noun": 0.6666666666666666, "ud.propn": 0.3333333333333333}
based	{"ud.verb": 1.0}
bay	{"ud.propn": 1.0}
bbc	{"ud.propn": 1.0}
be	{"ud.aux": 0.9017857142857143, "ud.verb": 0.08928571428571429, "ud.x": 0.008928571428571428}
beach	{"ud.noun": 1.0}
beautiful	{"ud.adj": 1.0}
because	{"ud.sconj": 0.8333333333333334, "ud.adp": 0.16666666666666666}
become	{"ud.verb": 1.0}
bed	{"ud.noun": 1.0}
been	{"ud.aux": 0.9259259259259259, "ud.verb": 0.07407407407407407}
beer	{"ud.noun": 1.0}
before	{"ud.adv": 0.2631578947368421, "ud.sconj": 0.5789473684210527, "ud.adp": 0.15789473684210525}
being	{"ud.aux": 0.9090909090909091, "ud.noun": 0.09090909090909091}
believe	{"ud.verb": 1.0}
bell	{"ud.propn": 1.0}
ben	{"ud.propn": 1.0}
best	{"ud.adj": 0.9423076923076923, "ud.adv": 0.057692307692307696}
better	{"ud.adj": 0.7692307692307693, "ud.adv": 0.23076923076923078}
between	{"ud.adp": 1.0}
beware	{"ud.verb": 1.0}
bid	{"ud.verb": 0.3333333333333333, "ud.noun": 0.6666666666666666}
big	{"ud.adj": 0.9, "ud.propn": 0.1}
bike	{"ud.noun": 1.0}
bill	{"ud.propn": 1.0}
birthday	{"ud.noun": 1.0}
bit	{"ud.noun": 1.0}
black	{"ud.adj": 0.75, "ud.noun": 0.25}
blood	{"ud.noun": 1.0}
blue	{"ud.adj": 0.5, "ud.propn": 0.3333333333333333, "ud.noun": 0.16666666666666666}
boat	{"ud.noun": 1.0}
body	{"ud.noun": 1.0}
bomb	{"ud.noun": 1.0}
book	{"ud.noun": 0.6, "ud.verb": 0.4}
books	{"ud.noun": 0.75, "ud.propn": 0.25}
both	{"ud.cconj": 0.5833333333333334, "ud.adv": 0.16666666666666666, "ud.det": 0.25}
box	{"ud.noun": 0.6, "ud.verb": 0.4}
boys	{"ud.noun": 1.0}
bpd	{"ud.noun": 1.0}
breakfast	{"ud.noun": 1.0}
breaking	{"ud.verb": 0.3333333333333333, "ud.propn": 0.6666666666666666}
bridge	{"ud.noun": 0.3333333333333333, "ud.propn": 0.6666666666666666}
bright	{"ud.adj": 1.0}
bring	{"ud.verb": 1.0}
browser	{"ud.noun": 1.0}
btw	{"ud.intj": 0.25, "ud.adv": 0.75}
building	{"ud.verb": 0.3333333333333333, "ud.propn": 0.5, "ud.noun": 0.16666666666666666}
burger	{"ud.propn": 0.4, "ud.noun": 0.6}
bus	{"ud.noun": 0.75, "ud.propn": 0.25}
buses	{"ud.noun": 0.75, "ud.propn": 0.25}
bush	{"ud.propn": 1.0}
business	{"ud.noun": 1.0}
but	{"ud.cconj": 0.9795918367346939, "ud.adp": 0.02040816326530612}
buy	{"ud.verb": 1.0}
by	{"ud.adp": 0.9230769230769231, "ud.sconj": 0.06153846153846154, "ud.adv": 0.015384615384615385}
ca	{"ud.aux": 0.875, "ud.propn": 0.125}
cabins	{"ud.noun": 1.0}
cage	{"ud.noun": 1.0}
calgary	{"ud.propn": 1.0}
california	{"ud.propn": 1.0}
call	{"ud.verb": 0.8125, "ud.noun": 0.125, "ud.propn": 0.0625}
called	{"ud.verb": 1.0}
calling	{"ud.verb": 1.0}
calls	{"ud.noun": 1.0}
came	{"ud.verb": 1.0}
campaign	{"ud.noun": 1.0}
can	{"ud.aux": 1.0}
car	{"ud.noun": 1.0}
card	{"ud.noun": 1.0}
care	{"ud.noun": 0.9, "ud.verb": 0.1}
cartoon	{"ud.noun": 0.6666666666666666, "ud.propn": 0.3333333333333333}
cartoons	{"ud.noun": 1.0}
case	{"ud.noun": 1.0}
cat	{"ud.noun": 0.7857142857142857, "ud.propn": 0.21428571428571427}
catch	{"ud.verb": 1.0}
cats	{"ud.noun": 1.0}
center	{"ud.noun": 0.2857142857142857, "ud.propn": 0.7142857142857143}
certain	{"ud.adj": 1.0}
chahine	{"ud.propn": 1.0}
chameleon	{"ud.noun": 1.0}
chance	{"ud.noun": 1.0}
change	{"ud.verb": 1.0}
changed	{"ud.verb": 1.0}
changes	{"ud.noun": 1.0}
charge	{"ud.verb": 0.3333333333333333, "ud.propn": 0.5, "ud.noun": 0.16666666666666666}
cheap	{"ud.adj": 0.7692307692307693, "ud.adv": 0.07692307692307693, "ud.propn": 0.15384615384615385}
check	{"ud.noun": 0.2222222222222222, "ud.verb": 0.7777777777777778}
chicago	{"ud.propn": 1.0}
chicken	{"ud.noun": 1.0}
children	{"ud.noun": 1.0}
chronic	{"ud.adj": 1.0}
cities	{"ud.noun": 1.0}
citizens	{"ud.noun": 1.0}
city	{"ud.noun": 0.7142857142857143, "ud.propn": 0.2857142857142857}
clean	{"ud.adj": 0.9285714285714286, "ud.verb": 0.07142857142857142}
clear	{"ud.adj": 1.0}
clearly	{"ud.adv": 1.0}
cleric	{"ud.noun": 1.0}
close	{"ud.adj": 0.75, "ud.verb": 0.16666666666666666, "ud.adv": 0.08333333333333333}
closed	{"ud.verb": 0.75, "ud.adj": 0.25}
closer	{"ud.adv": 0.3333333333333333, "ud.adj": 0.6666666666666666}
closing	{"ud.verb": 1.0}
coach	{"ud.noun": 1.0}
coalition	{"ud.noun": 0.4, "ud.propn": 0.6}
code	{"ud.noun": 1.0}
cola	{"ud.propn": 0.6666666666666666, "ud.noun": 0.3333333333333333}
come	{"ud.verb": 1.0}
comes	{"ud.verb": 1.0}
coming	{"ud.verb": 1.0}
comment	{"ud.verb": 0.6666666666666666, "ud.noun": 0.3333333333333333}
community	{"ud.noun": 1.0}
companies	{"ud.noun": 1.0}
company	{"ud.noun": 1.0}
complaints	{"ud.noun": 1.0}
complete	{"ud.adj": 0.75, "ud.verb": 0.25}
completing	{"ud.verb": 1.0}
concerning	{"ud.verb": 1.0}
confidential	{"ud.adj": 1.0}
confirmed	{"ud.verb": 1.0}
conflict	{"ud.noun": 1.0}
contact	{"ud.noun": 0.125, "ud.verb": 0.875}
continue	{"ud.verb": 1.0}
continues	{"ud.verb": 1.0}
contract	{"ud.noun": 1.0}
control	{"ud.noun": 0.6666666666666666, "ud.verb": 0.3333333333333333}
cool	{"ud.adj": 1.0}
copy	{"ud.verb": 0.14285714285714285, "ud.noun": 0.8571428571428571}
corner	{"ud.noun": 1.0}
corporate	{"ud.noun": 0.4, "ud.adj": 0.6}
corporation	{"ud.propn": 0.25, "ud.noun": 0.75}
cost	{"ud.noun": 1.0}
cottage	{"ud.noun": 1.0}
could	{"ud.aux": 1.0}
counterparty	{"ud.noun": 1.0}
countries	{"ud.noun": 1.0}
country	{"ud.noun": 1.0}
couple	{"ud.noun": 0.8571428571428571, "ud.adj": 0.14285714285714285}
course	{"ud.adv": 1.0}
court	{"ud.propn": 0.75, "ud.noun": 0.25}
cover	{"ud.noun": 1.0}
cpa	{"ud.propn": 0.8, "ud.noun": 0.2}
credit	{"ud.noun": 1.0}
criminal	{"ud.adj": 1.0}
crude	{"ud.adj": 0.3333333333333333, "ud.noun": 0.6666666666666666}
cruise	{"ud.noun": 1.0}
cubism	{"ud.noun": 1.0}
culture	{"ud.noun": 1.0}
cup	{"ud.noun": 1.0}
currently	{"ud.adv": 1.0}
customer	{"ud.noun": 1.0}
customers	{"ud.noun": 1.0}
cut	{"ud.verb": 0.75, "ud.noun": 0.25}
cute	{"ud.adj": 1.0}
d	{"ud.aux": 0.2857142857142857, "ud.propn": 0.2857142857142857, "ud.x": 0.2857142857142857, "ud.adp": 0.14285714285714285}
dan	{"ud.propn": 1.0}
darin	{"ud.propn": 1.0}
dark	{"ud.adj": 1.0}
data	{"ud.noun": 1.0}
date	{"ud.noun": 1.0}
daughter	{"ud.noun": 1.0}
day	{"ud.noun": 1.0}
days	{"ud.noun": 1.0}
dead	{"ud.adj": 1.0}
deal	{"ud.noun": 0.6363636363636364, "ud.verb": 0.36363636363636365}
dear	{"ud.adj": 0.8, "ud.noun": 0.2}
debra	{"ud.propn": 1.0}
decision	{"ud.noun": 1.0}
decisions	{"ud.noun": 1.0}
defense	{"ud.propn": 0.6666666666666666, "ud.noun": 0.3333333333333333}
definitely	{"ud.adv": 1.0}
del	{"ud.propn": 1.0}
delaware	{"ud.propn": 1.0}
delete	{"ud.verb": 1.0}
delicious	{"ud.adj": 1.0}
delivery	{"ud.noun": 1.0}
demand	{"ud.noun": 0.3333333333333333, "ud.verb": 0.6666666666666666}
demonstrations	{"ud.noun": 1.0}
department	{"ud.propn": 0.7272727272727273, "ud.noun": 0.2727272727272727}
details	{"ud.noun": 1.0}
development	{"ud.noun": 0.5, "ud.propn": 0.5}
did	{"ud.verb": 0.2857142857142857, "ud.aux": 0.7142857142857143}
different	{"ud.adj": 1.0}
dinner	{"ud.noun": 1.0}
direct	{"ud.adj": 1.0}
directly	{"ud.adv": 1.0}
discount	{"ud.noun": 0.42857142857142855, "ud.adj": 0.42857142857142855, "ud.propn": 0.14285714285714285}
discuss	{"ud.verb": 1.0}
discussion	{"ud.noun": 1.0}
distribute	{"ud.verb": 1.0}
district	{"ud.propn": 0.75, "ud.noun": 0.25}
do	{"ud.aux": 0.6296296296296297, "ud.verb": 0.37037037037037035}
doctor	{"ud.noun": 0.3333333333333333, "ud.propn": 0.6666666666666666}
does	{"ud.aux": 0.8571428571428571, "ud.verb": 0.14285714285714285}
dog	{"ud.noun": 1.0}
doing	{"ud.verb": 1.0}
dollars	{"ud.noun": 1.0}
done	{"ud.verb": 0.8333333333333334, "ud.adj": 0.16666666666666666}
down	{"ud.adv": 0.4166666666666667, "ud.adp": 0.5, "ud.x": 0.08333333333333333}
download	{"ud.noun": 1.0}
dp	{"ud.propn": 1.0}
dr	{"ud.propn": 1.0}
dr.	{"ud.propn": 1.0}
dress	{"ud.noun": 1.0}
drink	{"ud.noun": 0.2, "ud.verb": 0.8}
drive	{"ud.verb": 0.8333333333333334, "ud.noun": 0.16666666666666666}
due	{"ud.adp": 0.6666666666666666, "ud.adj": 0.3333333333333333}
during	{"ud.adp": 1.0}
e-mail	{"ud.noun": 0.8, "ud.verb": 0.2}
each	{"ud.det": 1.0}
earlier	{"ud.adv": 0.6666666666666666, "ud.adj": 0.3333333333333333}
early	{"ud.adv": 0.75, "ud.adj": 0.25}
east	{"ud.adj": 0.75, "ud.propn": 0.25}
easy	{"ud.adj": 1.0}
eat	{"ud.verb": 1.0}
effective	{"ud.adj": 1.0}
efficient	{"ud.adj": 1.0}
egg	{"ud.verb": 0.25, "ud.noun": 0.75}
eggs	{"ud.noun": 1.0}
either	{"ud.cconj": 0.75, "ud.det": 0.25}
else	{"ud.adj": 0.8888888888888888, "ud.adv": 0.1111111111111111}
email	{"ud.noun": 0.9375, "ud.verb": 0.0625}
empanadas	{"ud.noun": 1.0}
employees	{"ud.noun": 1.0}
ena	{"ud.propn": 1.0}
end	{"ud.noun": 0.875, "ud.verb": 0.125}
energy	{"ud.propn": 0.5, "ud.noun": 0.5}
enforcement	{"ud.noun": 1.0}
engine	{"ud.noun": 1.0}
enjoyed	{"ud.verb": 1.0}
enough	{"ud.adv": 0.14285714285714285, "ud.adj": 0.8571428571428571}
enron	{"ud.propn": 1.0}
environment	{"ud.noun": 1.0}
error	{"ud.noun": 1.0}
etc	{"ud.x": 1.0}
euros	{"ud.noun": 1.0}
eurostar	{"ud.propn": 1.0}
evacuation	{"ud.noun": 1.0}
even	{"ud.adv": 1.0}
event	{"ud.noun": 1.0}
ever	{"ud.adv": 1.0}
every	{"ud.det": 1.0}
everyone	{"ud.pron": 1.0}
everything	{"ud.pron": 1.0}
excellent	{"ud.adj": 1.0}
execution	{"ud.noun": 1.0}
expect	{"ud.verb": 1.0}
expensive	{"ud.adj": 1.0}
experience	{"ud.noun": 1.0}
explorer	{"ud.propn": 1.0}
expressed	{"ud.verb": 1.0}
extremely	{"ud.adv": 1.0}
f	{"ud.noun": 0.6666666666666666, "ud.adp": 0.3333333333333333}
face	{"ud.verb": 0.6666666666666666, "ud.noun": 0.3333333333333333}
fact	{"ud.noun": 1.0}
fair	{"ud.noun": 0.3333333333333333, "ud.adj": 0.3333333333333333, "ud.propn": 0.3333333333333333}
fallujah	{"ud.propn": 1.0}
family	{"ud.noun": 1.0}
fantastic	{"ud.adj": 1.0}
far	{"ud.adv": 1.0}
fast	{"ud.adj": 1.0}
favorite	{"ud.adj": 0.6666666666666666, "ud.noun": 0.3333333333333333}
fax	{"ud.noun": 1.0}
federal	{"ud.adj": 0.6666666666666666, "ud.propn": 0.3333333333333333}
feedback	{"ud.noun": 1.0}
feel	{"ud.verb": 0.9230769230769231, "ud.noun": 0.07692307692307693}
female	{"ud.noun": 0.5, "ud.adj": 0.5}
few	{"ud.adj": 1.0}
fiction	{"ud.noun": 1.0}
field	{"ud.noun": 1.0}
fifth	{"ud.adv": 0.6666666666666666, "ud.noun": 0.3333333333333333}
fight	{"ud.noun": 1.0}
fighting	{"ud.noun": 0.6666666666666666, "ud.verb": 0.3333333333333333}
fiji	{"ud.propn": 1.0}
file	{"ud.noun": 1.0}
find	{"ud.verb": 1.0}
finding	{"ud.verb": 1.0}
fine	{"ud.adj": 0.7142857142857143, "ud.propn": 0.14285714285714285, "ud.adv": 0.14285714285714285}
fire	{"ud.noun": 1.0}
firefox	{"ud.propn": 1.0}
first	{"ud.adj": 0.9090909090909091, "ud.adv": 0.045454545454545456, "ud.noun": 0.045454545454545456}
fish	{"ud.noun": 1.0}
five	{"ud.num": 1.0}
flight	{"ud.noun": 1.0}
flights	{"ud.noun": 1.0}
florida	{"ud.propn": 1.0}
focus	{"ud.noun": 0.6666666666666666, "ud.verb": 0.3333333333333333}
follow	{"ud.verb": 1.0}
following	{"ud.verb": 1.0}
food	{"ud.noun": 1.0}
for	{"ud.adp": 0.8755186721991701, "ud.sconj": 0.12033195020746888, "ud.adv": 0.004149377593360996}
forces	{"ud.noun": 0.75, "ud.propn": 0.25}
forget	{"ud.verb": 1.0}
form	{"ud.noun": 1.0}
former	{"ud.adj": 1.0}
forward	{"ud.adv": 0.5, "ud.verb": 0.5}
forwarded	{"ud.verb": 1.0}
fought	{"ud.verb": 1.0}
found	{"ud.verb": 1.0}
founded	{"ud.verb": 1.0}
four	{"ud.num": 1.0}
francisco	{"ud.propn": 1.0}
frank	{"ud.propn": 1.0}
franz371...@gmail.com	{"ud.x": 1.0}
free	{"ud.adj": 0.9285714285714286, "ud.propn": 0.07142857142857142}
french	{"ud.adj": 1.0}
frequently	{"ud.adv": 1.0}
fresh	{"ud.adj": 1.0}
friday	{"ud.propn": 1.0}
friend	{"ud.noun": 1.0}
friendly	{"ud.adj": 1.0}
friends	{"ud.noun": 1.0}
frisco	{"ud.propn": 1.0}
from	{"ud.adp": 0.9466666666666667, "ud.sconj": 0.05333333333333334}
front	{"ud.noun": 0.6666666666666666, "ud.adv": 0.3333333333333333}
full	{"ud.adj": 1.0}
fun	{"ud.adj": 0.5833333333333334, "ud.noun": 0.3333333333333333, "ud.propn": 0.08333333333333333}
further	{"ud.adv": 0.75, "ud.adj": 0.25}
future	{"ud.adj": 0.2, "ud.noun": 0.8}
game	{"ud.noun": 1.0}
garage	{"ud.noun": 1.0}
garden	{"ud.noun": 0.25, "ud.propn": 0.75}
gas	{"ud.noun": 1.0}
gave	{"ud.verb": 1.0}
gaza	{"ud.propn": 1.0}
general	{"ud.adj": 1.0}
georgia	{"ud.propn": 1.0}
get	{"ud.verb": 0.9516129032258065, "ud.aux": 0.04838709677419355}
gets	{"ud.verb": 1.0}
getting	{"ud.verb": 1.0}
gift	{"ud.noun": 1.0}
girls	{"ud.noun": 1.0}
gisb	{"ud.noun": 0.6666666666666666, "ud.x": 0.3333333333333333}
give	{"ud.verb": 1.0}
given	{"ud.verb": 1.0}
gives	{"ud.verb": 1.0}
glad	{"ud.adj": 1.0}
glass	{"ud.noun": 0.75, "ud.propn": 0.25}
go	{"ud.verb": 1.0}
going	{"ud.verb": 1.0}
gone	{"ud.adj": 0.6666666666666666, "ud.verb": 0.3333333333333333}
good	{"ud.adj": 0.9863013698630136, "ud.noun": 0.0136986301369863}
google	{"ud.propn": 0.9583333333333334, "ud.verb": 0.041666666666666664}
got	{"ud.verb": 0.9, "ud.aux": 0.1}
great	{"ud.adj": 1.0}
greater	{"ud.adj": 0.2857142857142857, "ud.propn": 0.7142857142857143}
greg	{"ud.propn": 1.0}
griffin	{"ud.propn": 1.0}
gross	{"ud.adj": 1.0}
group	{"ud.noun": 1.0}
groups	{"ud.noun": 1.0}
grow	{"ud.verb": 1.0}
guarantee	{"ud.noun": 1.0}
guaranty	{"ud.noun": 1.0}
guerrillas	{"ud.noun": 1.0}
gulf	{"ud.propn": 1.0}
guy	{"ud.noun": 0.8571428571428571, "ud.propn": 0.14285714285714285}
guys	{"ud.noun": 1.0}
had	{"ud.verb": 0.7441860465116279, "ud.aux": 0.2558139534883721}
hair	{"ud.noun": 1.0}
hall	{"ud.propn": 0.6666666666666666, "ud.noun": 0.3333333333333333}
hamas	{"ud.propn": 1.0}
hamster	{"ud.propn": 0.2, "ud.noun": 0.8}
handle	{"ud.verb": 1.0}
hano	{"ud.propn": 1.0}
happens	{"ud.verb": 1.0}
happy	{"ud.adj": 1.0}
hard	{"ud.adv": 0.2727272727272727, "ud.adj": 0.7272727272727273}
has	{"ud.aux": 0.6582278481012658, "ud.verb": 0.34177215189873417}
have	{"ud.verb": 0.5511363636363636, "ud.aux": 0.44886363636363635}
having	{"ud.verb": 0.8888888888888888, "ud.aux": 0.1111111111111111}
he	{"ud.pron": 0.9591836734693877, "ud.intj": 0.04081632653061224}
head	{"ud.noun": 1.0}
hear	{"ud.verb": 0.8888888888888888, "ud.noun": 0.1111111111111111}
heard	{"ud.verb": 1.0}
heart	{"ud.noun": 1.0}
help	{"ud.verb": 0.6190476190476191, "ud.noun": 0.38095238095238093}
helped	{"ud.verb": 1.0}
helpful	{"ud.adj": 1.0}
her	{"ud.pron": 1.0}
here	{"ud.adv": 1.0}
herein	{"ud.adv": 1.0}
hi	{"ud.intj": 1.0}
hidden	{"ud.propn": 0.8888888888888888, "ud.adj": 0.1111111111111111}
high	{"ud.adj": 0.9, "ud.noun": 0.1}
higher	{"ud.adj": 0.6666666666666666, "ud.adv": 0.3333333333333333}
highest	{"ud.adj": 1.0}
highly	{"ud.adv": 1.0}
him	{"ud.pron": 1.0}
himself	{"ud.pron": 1.0}
his	{"ud.pron": 1.0}
holocaust	{"ud.propn": 1.0}
home	{"ud.adv": 0.2727272727272727, "ud.noun": 0.6363636363636364, "ud.propn": 0.09090909090909091}
hop	{"ud.verb": 1.0}
hope	{"ud.noun": 0.058823529411764705, "ud.verb": 0.8823529411764706, "ud.propn": 0.058823529411764705}
horrible	{"ud.adj": 1.0}
horse	{"ud.propn": 1.0}
hot	{"ud.adj": 1.0}
hotel	{"ud.noun": 0.6666666666666666, "ud.propn": 0.3333333333333333}
hour	{"ud.noun": 1.0}
house	{"ud.verb": 0.07692307692307693, "ud.propn": 0.38461538461538464, "ud.noun": 0.5384615384615384}
housing	{"ud.propn": 0.5, "ud.noun": 0.5}
houston	{"ud.propn": 1.0}
how	{"ud.adv": 1.0}
however	{"ud.adv": 1.0}
huge	{"ud.adj": 1.0}
human	{"ud.adj": 1.0}
hundreds	{"ud.noun": 1.0}
hurricane	{"ud.propn": 1.0}
hymn	{"ud.noun": 1.0}
i	{"ud.pron": 0.9977628635346756, "ud.x": 0.0022371364653243847}
idea	{"ud.noun": 1.0}
ideas	{"ud.noun": 1.0}
if	{"ud.sconj": 1.0}
iguazu	{"ud.propn": 1.0}
imagine	{"ud.verb": 1.0}
immediately	{"ud.adv": 1.0}
