''	{"ud.punct": 0.8333333333333334, "ud.num": 0.16666666666666666}
ادعا	{"ud.noun": 1.0}
اذلان	{"ud.propn": 1.0}
اردو	{"ud.propn": 0.8, "ud.noun": 0.2}
ارکان	{"ud.noun": 0.95, "ud.propn": 0.05}
اس	{"ud.det": 0.6666666666666666, "ud.pron": 0.3333333333333333}
استعمال	{"ud.noun": 1.0}
استفادہ	{"ud.noun": 1.0}
استقبال	{"ud.noun": 1.0}
اسمبلی	{"ud.adj": 0.2, "ud.noun": 0.8}
اسپیکر	{"ud.noun": 1.0}
اسکول	{"ud.propn": 0.25, "ud.noun": 0.75}
اسکیم	{"ud.noun": 1.0}
اسکیمات	{"ud.noun": 1.0}
اسی	{"ud.det": 1.0}
اسے	{"ud.pron": 1.0}
اشرف	{"ud.propn": 1.0}
اصولوں	{"ud.noun": 1.0}
اضافہ	{"ud.noun": 1.0}
اظہار	{"ud.noun": 1.0}
اعتراض	{"ud.noun": 1.0}
اعلان	{"ud.noun": 1.0}
اعلیٰ	{"ud.adj": 1.0}
افتتاح	{"ud.noun": 1.0}
افراد	{"ud.noun": 1.0}
اقبال	{"ud.propn": 1.0}
اقدامات	{"ud.noun": 1.0}
اقلیتی	{"ud.adj": 0.5454545454545454, "ud.noun": 0.45454545454545453}
اقوام	{"ud.propn": 0.6, "ud.noun": 0.4}
الامین	{"ud.propn": 1.0}
الدین	{"ud.propn": 1.0}
الزام	{"ud.noun": 1.0}
الزامات	{"ud.noun": 1.0}
العلوم	{"ud.propn": 1.0}
القاعدہ	{"ud.propn": 1.0}
اللہ	{"ud.propn": 1.0}
الکٹرانک	{"ud.noun": 1.0}
الیکشن	{"ud.noun": 1.0}
الیکٹرانک	{"ud.propn": 0.3333333333333333, "ud.noun": 0.6666666666666666}
امریکہ	{"ud.propn": 1.0}
امریکی	{"ud.adj": 1.0}
امور	{"ud.noun": 1.0}
ان	{"ud.det": 0.2948717948717949, "ud.pron": 0.6666666666666666, "ud.noun": 0.038461538461538464}
انتخاب	{"ud.noun": 1.0}
انتخابات	{"ud.noun": 1.0}
انتخابی	{"ud.adj": 1.0}
انتظامیہ	{"ud.noun": 1.0}
انجام	{"ud.noun": 1.0}
انسانی	{"ud.propn": 0.25, "ud.adj": 0.6666666666666666, "ud.noun": 0.08333333333333333}
انٹرویو	{"ud.noun": 0.75, "ud.propn": 0.25}
انڈیا	{"ud.propn": 1.0}
انکشاف	{"ud.noun": 1.0}
انھوں	{"ud.pron": 1.0}
انھیں	{"ud.pron": 1.0}
انہوں	{"ud.pron": 1.0}
انہیں	{"ud.pron": 1.0}
او	{"ud.propn": 1.0}
اوباما	{"ud.propn": 1.0}
اور	{"ud.cconj": 0.9873417721518988, "ud.adj": 0.008438818565400843, "ud.part": 0.004219409282700422}
اول	{"ud.adj": 0.75, "ud.noun": 0.25}
اوورس	{"ud.noun": 1.0}
اُس	{"ud.pron": 1.0}
اُن	{"ud.pron": 1.0}
اپریل	{"ud.propn": 1.0}
اپنا	{"ud.pron": 1.0}
اپنی	{"ud.pron": 1.0}
اپنے	{"ud.pron": 1.0}
اپوزیشن	{"ud.noun": 1.0}
اپیل	{"ud.noun": 1.0}
اچھا	{"ud.adj": 1.0}
اکشے	{"ud.propn": 1.0}
اگر	{"ud.sconj": 1.0}
اہتمام	{"ud.noun": 1.0}
اہل	{"ud.adj": 0.7142857142857143, "ud.propn": 0.14285714285714285, "ud.noun": 0.14285714285714285}
اہم	{"ud.adj": 1.0}
اہمیت	{"ud.noun": 1.0}
ای	{"ud.propn": 0.75, "ud.noun": 0.25}
ایجوکیشنل	{"ud.propn": 0.6666666666666666, "ud.noun": 0.3333333333333333}
ایس	{"ud.propn": 0.9393939393939394, "ud.noun": 0.06060606060606061}
ایسا	{"ud.pron": 0.75, "ud.adv": 0.25}
ایسے	{"ud.det": 0.5, "ud.pron": 0.5}
ایل	{"ud.propn": 1.0}
ایلزبتھ	{"ud.propn": 1.0}
ایم	{"ud.propn": 0.9130434782608695, "ud.noun": 0.08695652173913043}
این	{"ud.propn": 1.0}
ایڈ	{"ud.noun": 1.0}
اے	{"ud.propn": 1.0}
اےک	{"ud.num": 1.0}
بات	{"ud.noun": 1.0}
بار	{"ud.noun": 1.0}
بارسیلونا	{"ud.propn": 1.0}
بارے	{"ud.adp": 0.75, "ud.noun": 0.25}
بالخصوص	{"ud.adv": 1.0}
باوجود	{"ud.adp": 1.0}
بتایا	{"ud.verb": 1.0}
بجائے	{"ud.adp": 1.0}
بجٹ	{"ud.noun": 1.0}
بجے	{"ud.noun": 1.0}
بحیثیت	{"ud.adp": 1.0}
بدنام	{"ud.adj": 1.0}
برائے	{"ud.adp": 0.5, "ud.noun": 0.5}
برادری	{"ud.noun": 1.0}
برج	{"ud.propn": 1.0}
برقی	{"ud.adj": 0.25, "ud.noun": 0.75}
برہمی	{"ud.noun": 1.0}
بریک	{"ud.verb": 1.0}
بشمول	{"ud.adp": 1.0}
بعد	{"ud.adp": 0.6666666666666666, "ud.adv": 0.3333333333333333}
بعض	{"ud.det": 0.9230769230769231, "ud.pron": 0.07692307692307693}
بغیر	{"ud.part": 1.0}
بل	{"ud.noun": 0.75, "ud.propn": 0.25}
بلدیہ	{"ud.noun": 1.0}
بلز	{"ud.noun": 1.0}
بلکہ	{"ud.sconj": 1.0}
بن	{"ud.propn": 0.25, "ud.verb": 0.75}
بنا	{"ud.part": 0.06666666666666667, "ud.verb": 0.8, "ud.adp": 0.13333333333333333}
بنائی	{"ud.verb": 1.0}
بنائے	{"ud.verb": 1.0}
بنانے	{"ud.verb": 1.0}
بنایا	{"ud.verb": 1.0}
بنیاد	{"ud.noun": 1.0}
بودھن	{"ud.propn": 1.0}
بورڈ	{"ud.noun": 0.125, "ud.propn": 0.875}
بچوں	{"ud.noun": 1.0}
بڑے	{"ud.adj": 1.0}
بھر	{"ud.part": 1.0}
بھٹ	{"ud.propn": 1.0}
بھی	{"ud.part": 1.0}
بہبود	{"ud.noun": 1.0}
بہت	{"ud.adv": 0.6666666666666666, "ud.det": 0.3333333333333333}
بہترین	{"ud.adj": 1.0}
بی	{"ud.propn": 1.0}
بیان	{"ud.noun": 1.0}
بیدر	{"ud.propn": 1.0}
بینچ	{"ud.noun": 1.0}
بیٹنگ	{"ud.noun": 1.0}
بیگ	{"ud.propn": 1.0}
بیگم	{"ud.propn": 1.0}
تا	{"ud.adp": 0.875, "ud.part": 0.125}
تائید	{"ud.noun": 1.0}
تاحال	{"ud.adv": 1.0}
تاریخ	{"ud.noun": 1.0}
تاریخی	{"ud.adj": 1.0}
تاکہ	{"ud.sconj": 1.0}
تاہم	{"ud.cconj": 1.0}
تباہی	{"ud.propn": 0.3333333333333333, "ud.noun": 0.6666666666666666}
تبدیل	{"ud.adj": 0.5, "ud.noun": 0.5}
تبدیلی	{"ud.noun": 1.0}
تبریز	{"ud.propn": 1.0}
تجارت	{"ud.noun": 1.0}
تجربہ	{"ud.noun": 1.0}
تجویز	{"ud.noun": 1.0}
تحت	{"ud.adp": 1.0}
تحفظ	{"ud.noun": 1.0}
تحقیقات	{"ud.noun": 1.0}
تحویل	{"ud.noun": 1.0}
تخمینہ	{"ud.noun": 1.0}
ترقی	{"ud.noun": 1.0}
ترمیمات	{"ud.noun": 1.0}
ترکاری	{"ud.noun": 1.0}
تعاقب	{"ud.noun": 1.0}
تعاون	{"ud.noun": 1.0}
تعداد	{"ud.noun": 1.0}
تعلق	{"ud.noun": 0.5, "ud.adp": 0.5}
تعلقات	{"ud.noun": 1.0}
تعلیم	{"ud.noun": 0.8571428571428571, "ud.propn": 0.14285714285714285}
تعلیمی	{"ud.adj": 1.0}
تعمیر	{"ud.noun": 1.0}
تعمیری	{"ud.adj": 1.0}
تعین	{"ud.noun": 1.0}
تعیناتی	{"ud.noun": 1.0}
تفصیلات	{"ud.noun": 1.0}
تقرر	{"ud.noun": 1.0}
تقریب	{"ud.noun": 1.0}
تقریباً	{"ud.part": 1.0}
تقسیم	{"ud.noun": 1.0}
تلنگانہ	{"ud.propn": 1.0}
تلک	{"ud.propn": 1.0}
تمام	{"ud.det": 0.6666666666666666, "ud.adj": 0.25, "ud.noun": 0.08333333333333333}
تناسب	{"ud.noun": 1.0}
تنخواہوں	{"ud.noun": 1.0}
تنصیب	{"ud.noun": 1.0}
تنظیموں	{"ud.noun": 1.0}
تنظیمیں	{"ud.noun": 1.0}
تنقید	{"ud.noun": 1.0}
تو	{"ud.sconj": 0.84, "ud.pron": 0.04, "ud.part": 0.12}
توجہ	{"ud.noun": 1.0}
توسیع	{"ud.noun": 1.0}
تک	{"ud.adp": 0.8518518518518519, "ud.part": 0.14814814814814814}
تکنیکی	{"ud.adj": 1.0}
تھا	{"ud.aux": 0.9166666666666666, "ud.verb": 0.08333333333333333}
تھی	{"ud.aux": 0.9666666666666667, "ud.verb": 0.03333333333333333}
تھے	{"ud.aux": 0.9444444444444444, "ud.verb": 0.05555555555555555}
تیار	{"ud.adj": 1.0}
تیسرے	{"ud.adj": 1.0}
تیقن	{"ud.noun": 1.0}
تیل	{"ud.noun": 1.0}
تین	{"ud.num": 1.0}
ثابت	{"ud.adj": 0.8, "ud.noun": 0.2}
ثبوت	{"ud.noun": 1.0}
جئے	{"ud.propn": 1.0}
جا	{"ud.aux": 1.0}
جائزہ	{"ud.noun": 1.0}
جائیں	{"ud.aux": 1.0}
جائیں_گے	{"ud.aux": 1.0}
جائے	{"ud.aux": 1.0}
جائےگا	{"ud.aux": 1.0}
جائےگی	{"ud.aux": 1.0}
جاتا	{"ud.aux": 1.0}
جاتی	{"ud.aux": 1.0}
جاری	{"ud.adj": 1.0}
جاریہ	{"ud.adj": 1.0}
جامع	{"ud.adj": 0.3333333333333333, "ud.noun": 0.6666666666666666}
جانا	{"ud.aux": 1.0}
جانب	{"ud.adp": 0.9047619047619048, "ud.adv": 0.09523809523809523}
جانوں	{"ud.noun": 1.0}
جانے	{"ud.aux": 0.9285714285714286, "ud.verb": 0.07142857142857142}
جب	{"ud.pron": 1.0}
جبکہ	{"ud.cconj": 1.0}
جدوجہد	{"ud.noun": 1.0}
جرائم	{"ud.noun": 1.0}
جس	{"ud.pron": 0.875, "ud.det": 0.125}
جسٹس	{"ud.noun": 1.0}
جلد	{"ud.adv": 0.8333333333333334, "ud.noun": 0.16666666666666666}
جلسہ	{"ud.noun": 1.0}
جماعت	{"ud.noun": 0.8, "ud.propn": 0.2}
جماعتوں	{"ud.noun": 1.0}
جماعتیں	{"ud.noun": 1.0}
جن	{"ud.pron": 0.8, "ud.propn": 0.2}
جناب	{"ud.part": 1.0}
جنرل	{"ud.noun": 0.6666666666666666, "ud.propn": 0.3333333333333333}
جنوری	{"ud.propn": 1.0}
جنگاؤں	{"ud.propn": 1.0}
جنگی	{"ud.adj": 1.0}
جو	{"ud.pron": 0.8275862068965517, "ud.det": 0.13793103448275862, "ud.noun": 0.034482758620689655}
جواب	{"ud.noun": 1.0}
جوشی	{"ud.propn": 1.0}
جونیر	{"ud.noun": 0.8, "ud.propn": 0.2}
جہاں	{"ud.pron": 1.0}
جی	{"ud.propn": 1.0}
جیت	{"ud.verb": 1.0}
جیسے	{"ud.adp": 0.6666666666666666, "ud.adv": 0.3333333333333333}
جیل	{"ud.propn": 0.6, "ud.noun": 0.4}
جیلوں	{"ud.noun": 1.0}
جیٹاپور	{"ud.propn": 1.0}
جے	{"ud.propn": 1.0}
حاصل	{"ud.noun": 1.0}
حافظ	{"ud.noun": 1.0}
حالانکہ	{"ud.sconj": 1.0}
حالت	{"ud.noun": 1.0}
حج	{"ud.propn": 1.0}
حریف	{"ud.adj": 1.0}
حسن	{"ud.propn": 1.0}
حسنی	{"ud.propn": 1.0}
حسین	{"ud.propn": 1.0}
حصہ	{"ud.noun": 1.0}
حق	{"ud.noun": 1.0}
حقوق	{"ud.propn": 0.3333333333333333, "ud.noun": 0.6666666666666666}
حقِ	{"ud.noun": 0.6666666666666666, "ud.propn": 0.3333333333333333}
حلف_نامہ	{"ud.noun": 1.0}
حلقہ	{"ud.noun": 1.0}
حملہ	{"ud.noun": 1.0}
حکام	{"ud.noun": 1.0}
حکم	{"ud.noun": 1.0}
حکومت	{"ud.noun": 1.0}
حکومتوں	{"ud.noun": 1.0}
حیثیت	{"ud.adp": 1.0}
حیدرآباد	{"ud.propn": 1.0}
حیرت_انگیز	{"ud.adj": 1.0}
خاتون	{"ud.noun": 1.0}
خان	{"ud.propn": 1.0}
خاندان	{"ud.noun": 1.0}
خاں	{"ud.propn": 1.0}
ختم	{"ud.noun": 1.0}
خدمات	{"ud.noun": 1.0}
خصوصی	{"ud.adj": 1.0}
خطاب	{"ud.noun": 1.0}
خطرہ	{"ud.noun": 1.0}
خلاف	{"ud.adp": 1.0}
خواتین	{"ud.noun": 1.0}
خواہش	{"ud.noun": 1.0}
خود	{"ud.pron": 0.6666666666666666, "ud.det": 0.3333333333333333}
خیال	{"ud.noun": 1.0}
خیالات	{"ud.noun": 1.0}
خیر	{"ud.adj": 0.5, "ud.noun": 0.5}
داخل	{"ud.noun": 0.8, "ud.adj": 0.2}
داخل_کردہ	{"ud.adj": 1.0}
داخلہ	{"ud.noun": 1.0}
درج	{"ud.adj": 1.0}
درخواست	{"ud.noun": 1.0}
درخواستیں	{"ud.noun": 1.0}
درکار	{"ud.adj": 1.0}
دس	{"ud.num": 1.0}
دستاویزات	{"ud.noun": 1.0}
دستور	{"ud.noun": 1.0}
دستوری	{"ud.adj": 1.0}
دفتر	{"ud.noun": 1.0}
دلچسپی	{"ud.noun": 1.0}
دن	{"ud.noun": 1.0}
دنوں	{"ud.noun": 1.0}
دنیا	{"ud.noun": 1.0}
دو	{"ud.num": 0.9333333333333333, "ud.propn": 0.06666666666666667}
دوبارہ	{"ud.adv": 1.0}
دور	{"ud.adj": 0.42857142857142855, "ud.noun": 0.5714285714285714}
دوران	{"ud.adp": 0.8461538461538461, "ud.noun": 0.07692307692307693, "ud.adv": 0.07692307692307693}
دورہ	{"ud.noun": 1.0}
دوسری	{"ud.adj": 1.0}
دوسرے	{"ud.adj": 0.8333333333333334, "ud.pron": 0.16666666666666666}
دولت	{"ud.noun": 1.0}
دونوں	{"ud.noun": 0.2727272727272727, "ud.num": 0.7272727272727273}
دکن	{"ud.propn": 1.0}
دھرمپوری	{"ud.propn": 1.0}
دہلی	{"ud.propn": 1.0}
دی	{"ud.verb": 0.8928571428571429, "ud.aux": 0.10714285714285714}
دیئے	{"ud.aux": 0.6666666666666666, "ud.verb": 0.3333333333333333}
دیا	{"ud.aux": 0.4, "ud.verb": 0.6}
دیتے	{"ud.verb": 1.0}
دینی	{"ud.adj": 1.0}
دینے	{"ud.verb": 0.9285714285714286, "ud.aux": 0.07142857142857142}
دیپم	{"ud.propn": 1.0}
دیگر	{"ud.adj": 0.7777777777777778, "ud.pron": 0.1111111111111111, "ud.noun": 0.1111111111111111}
دیں	{"ud.verb": 0.75, "ud.aux": 0.25}
دیہات	{"ud.noun": 1.0}
دے	{"ud.verb": 1.0}
ذرائع	{"ud.noun": 1.0}
ذریعہ	{"ud.adp": 0.6666666666666666, "ud.noun": 0.3333333333333333}
ذمہ_دار	{"ud.adj": 0.75, "ud.noun": 0.25}
راؤ	{"ud.propn": 1.0}
رائنا	{"ud.propn": 1.0}
رائے	{"ud.noun": 1.0}
رائے_دہی	{"ud.noun": 1.0}
رائےدہی	{"ud.noun": 1.0}
راج	{"ud.propn": 0.75, "ud.noun": 0.25}
راجستھان	{"ud.propn": 1.0}
راجہ	{"ud.propn": 1.0}
راجیہ	{"ud.propn": 1.0}
راشد	{"ud.propn": 1.0}
راوت	{"ud.propn": 1.0}
راہول	{"ud.propn": 1.0}
رتنے	{"ud.propn": 1.0}
رجوع	{"ud.noun": 1.0}
ردعمل	{"ud.noun": 1.0}
رقم	{"ud.noun": 1.0}
رن	{"ud.noun": 0.9375, "ud.adj": 0.0625}
رنز	{"ud.noun": 1.0}
رنوں	{"ud.noun": 1.0}
روانہ	{"ud.adj": 1.0}
روبرو	{"ud.adp": 1.0}
روزگار	{"ud.noun": 0.6666666666666666, "ud.propn": 0.3333333333333333}
روزہ	{"ud.adj": 0.75, "ud.part": 0.25}
روشنی	{"ud.noun": 1.0}
روپئے	{"ud.noun": 1.0}
روڈ	{"ud.propn": 1.0}
روکنے	{"ud.verb": 1.0}
رویہ	{"ud.noun": 1.0}
رپورٹ	{"ud.noun": 1.0}
رکن	{"ud.noun": 1.0}
رکھا	{"ud.verb": 1.0}
رکھتی	{"ud.verb": 1.0}
رکھتے	{"ud.verb": 1.0}
رکھنے	{"ud.verb": 1.0}
رہا	{"ud.aux": 0.7777777777777778, "ud.verb": 0.16666666666666666, "ud.noun": 0.05555555555555555}
رہی	{"ud.aux": 0.875, "ud.verb": 0.125}
رہے	{"ud.verb": 0.36363636363636365, "ud.aux": 0.6363636363636364}
ریاست	{"ud.noun": 0.9333333333333333, "ud.propn": 0.06666666666666667}
ریاستی	{"ud.adj": 1.0}
رینکنگ	{"ud.noun": 1.0}
ریڈی	{"ud.propn": 1.0}
ریکارڈ	{"ud.noun": 1.0}
ریگولر	{"ud.noun": 0.6666666666666666, "ud.adj": 0.3333333333333333}
زائد	{"ud.adj": 0.8888888888888888, "ud.det": 0.1111111111111111}
زخمی	{"ud.adj": 0.8, "ud.noun": 0.2}
زور	{"ud.noun": 1.0}
زیادہ	{"ud.det": 0.4, "ud.adj": 0.5, "ud.adv": 0.1}
زیر	{"ud.adp": 1.0}
ساؤتھ	{"ud.propn": 0.5, "ud.noun": 0.5}
سائیکل	{"ud.noun": 1.0}
سابق	{"ud.adj": 0.9166666666666666, "ud.noun": 0.08333333333333333}
سات	{"ud.num": 1.0}
ساتھ	{"ud.adp": 0.8571428571428571, "ud.noun": 0.14285714285714285}
ساری	{"ud.det": 0.6666666666666666, "ud.adj": 0.3333333333333333}
سال	{"ud.noun": 1.0}
سالانہ	{"ud.adv": 0.4, "ud.noun": 0.6}
سالہ	{"ud.adj": 1.0}
سامنا	{"ud.noun": 1.0}
سامنے	{"ud.adv": 0.3333333333333333, "ud.adp": 0.6666666666666666}
ساکری	{"ud.propn": 1.0}
سب	{"ud.pron": 0.375, "ud.propn": 0.125, "ud.adv": 0.375, "ud.det": 0.125}
سبب	{"ud.adp": 0.8, "ud.noun": 0.2}
سبھا	{"ud.noun": 0.08333333333333333, "ud.propn": 0.9166666666666666}
ستمبر	{"ud.propn": 1.0}
سخت	{"ud.adj": 1.0}
سدرشن	{"ud.propn": 1.0}
سربراہ	{"ud.adj": 0.6, "ud.noun": 0.4}
سرویس	{"ud.noun": 1.0}
سرکاری	{"ud.adj": 1.0}
سری	{"ud.propn": 1.0}
سریش	{"ud.propn": 1.0}
سزا	{"ud.noun": 1.0}
سطح	{"ud.noun": 1.0}
سطحی	{"ud.noun": 0.3333333333333333, "ud.adj": 0.6666666666666666}
سفارش	{"ud.noun": 1.0}
سلسلہ	{"ud.noun": 1.0}
سلیکٹ	{"ud.noun": 1.0}
سماجوادی	{"ud.propn": 1.0}
سماجی	{"ud.adj": 1.0}
سماعت	{"ud.noun": 1.0}
سمجھا	{"ud.verb": 1.0}
سنائی	{"ud.verb": 1.0}
سنجیو	{"ud.propn": 1.0}
سنٹرل	{"ud.propn": 0.8, "ud.noun": 0.2}
سنچری	{"ud.noun": 1.0}
سنگاکارا	{"ud.propn": 1.0}
سنگھ	{"ud.propn": 1.0}
سوال	{"ud.noun": 1.0}
سوز	{"ud.propn": 1.0}
سوپر	{"ud.propn": 1.0}
سپرنٹنڈنٹ	{"ud.noun": 0.6666666666666666, "ud.propn": 0.3333333333333333}
سکتا	{"ud.aux": 1.0}
سکتی	{"ud.aux": 1.0}
سکتے	{"ud.aux": 1.0}
سکریٹری	{"ud.noun": 1.0}
سکے	{"ud.aux": 1.0}
سہولت	{"ud.noun": 1.0}
سی	{"ud.propn": 0.8918918918918919, "ud.noun": 0.05405405405405406, "ud.verb": 0.05405405405405406}
سیاست	{"ud.noun": 1.0}
سیاسی	{"ud.adj": 0.9285714285714286, "ud.noun": 0.07142857142857142}
سید	{"ud.propn": 1.0}
سیشن	{"ud.noun": 1.0}
سیف	{"ud.propn": 1.0}
سینئر	{"ud.adj": 0.4, "ud.noun": 0.6}
سینا	{"ud.propn": 1.0}
سیٹ	{"ud.noun": 1.0}
سے	{"ud.adp": 0.9807692307692307, "ud.part": 0.007692307692307693, "ud.adv": 0.011538461538461539}
شائنی	{"ud.propn": 1.0}
شادی	{"ud.noun": 1.0}
شام	{"ud.noun": 1.0}
شامل	{"ud.adj": 1.0}
شاہ	{"ud.propn": 1.0}
شبہ	{"ud.noun": 1.0}
شخص	{"ud.noun": 1.0}
شدید	{"ud.adj": 1.0}
شرما	{"ud.propn": 1.0}
شروع	{"ud.noun": 1.0}
شرکت	{"ud.noun": 1.0}
شریف	{"ud.propn": 1.0}
شریک	{"ud.adj": 1.0}
شعبہ	{"ud.noun": 1.0}
شکار	{"ud.noun": 1.0}
شکایت	{"ud.noun": 1.0}
شکست	{"ud.noun": 1.0}
شکیل	{"ud.propn": 1.0}
شہر	{"ud.noun": 1.0}
شہروں	{"ud.noun": 1.0}
شہری	{"ud.noun": 0.6666666666666666, "ud.propn": 0.3333333333333333}
شہریوں	{"ud.noun": 1.0}
شیخ	{"ud.propn": 0.875, "ud.noun": 0.125}
شیعہ	{"ud.propn": 1.0}
شین	{"ud.propn": 1.0}
شیو	{"ud.propn": 1.0}
صبح	{"ud.noun": 1.0}
صدارت	{"ud.noun": 1.0}
صدر	{"ud.noun": 1.0}
صدرنشین	{"ud.noun": 1.0}
صرف	{"ud.part": 0.8571428571428571, "ud.noun": 0.14285714285714285}
صنعت	{"ud.noun": 1.0}
صورت_حال	{"ud.noun": 1.0}
صورتحال	{"ud.noun": 1.0}
ضرورت	{"ud.noun": 1.0}
ضروری	{"ud.adj": 1.0}
ضلع	{"ud.noun": 1.0}
ضلعی	{"ud.adj": 1.0}
ضمانت	{"ud.noun": 1.0}
طالبہ	{"ud.noun": 1.0}
طرح	{"ud.noun": 0.8125, "ud.adp": 0.1875}
طرف	{"ud.adp": 1.0}
طریقہ_کار	{"ud.noun": 1.0}
طلب	{"ud.noun": 1.0}
طلبا	{"ud.noun": 1.0}
طلبہ	{"ud.noun": 1.0}
طور	{"ud.noun": 0.95, "ud.adp": 0.05}
طویل	{"ud.adj": 1.0}
ظاہر	{"ud.adj": 0.8666666666666667, "ud.noun": 0.13333333333333333}
عائد	{"ud.adj": 0.5714285714285714, "ud.noun": 0.42857142857142855}
عالمی	{"ud.adj": 1.0}
عام	{"ud.adj": 1.0}
عبدالرزاق	{"ud.propn": 1.0}
عدالت	{"ud.noun": 1.0}
عرب	{"ud.propn": 1.0}
عصمت_ریزی	{"ud.noun": 1.0}
علاقہ	{"ud.noun": 1.0}
علاوہ	{"ud.adp": 1.0}
علاوہ_ازیں	{"ud.adv": 1.0}
علحدہ	{"ud.adj": 1.0}
علی	{"ud.propn": 1.0}
علیحدہ	{"ud.adj": 1.0}
عمارت	{"ud.noun": 1.0}
عمر	{"ud.noun": 0.6666666666666666, "ud.propn": 0.3333333333333333}
عمران	{"ud.propn": 1.0}
عمل	{"ud.noun": 1.0}
عناصر	{"ud.noun": 1.0}
عوام	{"ud.noun": 1.0}
عوامی	{"ud.adj": 1.0}
عہدہ	{"ud.noun": 1.0}
عہدیدار	{"ud.noun": 1.0}
عہدیداروں	{"ud.noun": 1.0}
عہدے	{"ud.noun": 1.0}
غریب	{"ud.adj": 1.0}
غلط	{"ud.adj": 1.0}
غور	{"ud.noun": 1.0}
فارم	{"ud.noun": 1.0}
فرار	{"ud.noun": 1.0}
فراہم	{"ud.adj": 1.0}
فروغ	{"ud.noun": 1.0}
فریضہ	{"ud.noun": 1.0}
فریقین	{"ud.noun": 1.0}
فسادات	{"ud.noun": 1.0}
فصیح	{"ud.propn": 1.0}
فلورنگ	{"ud.noun": 1.0}
فوت	{"ud.noun": 1.0}
فوج	{"ud.noun": 1.0}
فوجی	{"ud.adj": 1.0}
فورس	{"ud.noun": 1.0}
فوری	{"ud.adj": 0.7142857142857143, "ud.adv": 0.14285714285714285, "ud.part": 0.14285714285714285}
فکسنگ	{"ud.noun": 1.0}
فی	{"ud.adj": 1.0}
فیصد	{"ud.noun": 0.8571428571428571, "ud.det": 0.14285714285714285}
فیصلہ	{"ud.noun": 1.0}
فینانس	{"ud.noun": 1.0}
قائدین	{"ud.noun": 1.0}
قائم	{"ud.noun": 0.3333333333333333, "ud.adj": 0.6666666666666666}
قابل	{"ud.adj": 0.6666666666666666, "ud.noun": 0.3333333333333333}
قابو	{"ud.noun": 1.0}
قاسمی	{"ud.propn": 1.0}
قانون	{"ud.noun": 0.8333333333333334, "ud.propn": 0.16666666666666666}
قبل	{"ud.adp": 1.0}
قبول	{"ud.adj": 0.8571428571428571, "ud.noun": 0.14285714285714285}
قدم	{"ud.noun": 1.0}
