!	{"ud.punct": 1.0}
!!	{"ud.punct": 1.0}
!!!	{"ud.punct": 1.0}
!!!!!!	{"ud.punct": 1.0}
away	{"ud.adv": 0.8, "ud.adp": 0.2}
awesome	{"ud.adj": 1.0}
b	{"ud.noun": 0.4, "ud.x": 0.2, "ud.adj": 0.2, "ud.aux": 0.2}
back	{"ud.adv": 0.8260869565217391, "ud.verb": 0.043478260869565216, "ud.noun": 0.043478260869565216, "ud.adp": 0.043478260869565216, "ud.adj": 0.043478260869565216}
background	{"ud.noun": 1.0}
bacon	{"ud.noun": 1.0}
bad	{"ud.adj": 0.9090909090909091, "ud.noun": 0.09090909090909091}
bagel	{"ud.noun": 0.6666666666666666, "ud.propn": 0.3333333333333333}
bar	{"ud.noun": 1.0}
based	{"ud.verb": 1.0}
basically	{"ud.adv": 1.0}
bass	{"ud.adj": 0.3333333333333333, "ud.noun": 0.6666666666666666}
bay	{"ud.propn": 1.0}
bbc	{"ud.propn": 1.0}
be	{"ud.aux": 0.9420289855072463, "ud.verb": 0.057971014492753624}
bear	{"ud.propn": 0.3333333333333333, "ud.noun": 0.6666666666666666}
because	{"ud.sconj": 0.8823529411764706, "ud.adp": 0.11764705882352941}
become	{"ud.verb": 1.0}
been	{"ud.aux": 0.9230769230769231, "ud.verb": 0.07692307692307693}
before	{"ud.adv": 0.5, "ud.sconj": 0.25, "ud.adp": 0.25}
behind	{"ud.adp": 1.0}
being	{"ud.aux": 1.0}
believe	{"ud.verb": 1.0}
below	{"ud.adv": 0.875, "ud.adp": 0.125}
benefit	{"ud.noun": 1.0}
besides	{"ud.adv": 0.2, "ud.adp": 0.6, "ud.sconj": 0.2}
best	{"ud.adv": 0.09523809523809523, "ud.adj": 0.8888888888888888, "ud.propn": 0.015873015873015872}
bet	{"ud.noun": 0.6, "ud.verb": 0.4}
better	{"ud.adv": 0.2857142857142857, "ud.adj": 0.7142857142857143}
between	{"ud.adp": 0.9090909090909091, "ud.adv": 0.09090909090909091}
big	{"ud.adj": 0.8571428571428571, "ud.propn": 0.14285714285714285}
bill	{"ud.propn": 1.0}
bin	{"ud.propn": 1.0}
blacklined	{"ud.verb": 1.0}
bland	{"ud.adj": 1.0}
blank	{"ud.adj": 1.0}
blowing	{"ud.verb": 1.0}
board	{"ud.noun": 1.0}
bob	{"ud.propn": 1.0}
book	{"ud.noun": 1.0}
bose	{"ud.propn": 1.0}
both	{"ud.det": 1.0}
boy	{"ud.noun": 1.0}
break	{"ud.noun": 0.6666666666666666, "ud.verb": 0.3333333333333333}
breakfast	{"ud.noun": 1.0}
breyer	{"ud.propn": 0.75, "ud.noun": 0.25}
bring	{"ud.verb": 1.0}
bucks	{"ud.noun": 1.0}
build	{"ud.verb": 0.6666666666666666, "ud.noun": 0.3333333333333333}
burger	{"ud.noun": 0.75, "ud.propn": 0.25}
bush	{"ud.propn": 1.0}
business	{"ud.noun": 0.9166666666666666, "ud.propn": 0.08333333333333333}
busy	{"ud.adj": 1.0}
but	{"ud.cconj": 1.0}
buy	{"ud.verb": 0.8571428571428571, "ud.propn": 0.14285714285714285}
by	{"ud.adp": 0.9342105263157895, "ud.sconj": 0.039473684210526314, "ud.adv": 0.02631578947368421}
ca	{"ud.aux": 0.7777777777777778, "ud.propn": 0.2222222222222222}
cafeteria	{"ud.noun": 1.0}
call	{"ud.noun": 0.44, "ud.verb": 0.56}
called	{"ud.verb": 1.0}
calligraphy	{"ud.noun": 0.6666666666666666, "ud.propn": 0.3333333333333333}
calling	{"ud.verb": 1.0}
came	{"ud.verb": 1.0}
camera	{"ud.noun": 1.0}
can	{"ud.aux": 0.9846153846153847, "ud.noun": 0.015384615384615385}
canada	{"ud.propn": 1.0}
canon	{"ud.propn": 1.0}
capital	{"ud.propn": 0.16666666666666666, "ud.noun": 0.8333333333333334}
car	{"ud.noun": 0.875, "ud.propn": 0.125}
care	{"ud.noun": 1.0}
carnival	{"ud.noun": 0.3333333333333333, "ud.propn": 0.6666666666666666}
case	{"ud.noun": 1.0}
catalog	{"ud.noun": 1.0}
cats	{"ud.noun": 1.0}
cell	{"ud.noun": 0.75, "ud.verb": 0.25}
center	{"ud.propn": 0.75, "ud.noun": 0.25}
certainly	{"ud.adv": 1.0}
chain	{"ud.noun": 1.0}
chance	{"ud.noun": 1.0}
change	{"ud.verb": 0.6, "ud.noun": 0.4}
changes	{"ud.noun": 0.75, "ud.verb": 0.25}
charge	{"ud.verb": 0.75, "ud.noun": 0.25}
charity	{"ud.noun": 1.0}
cheap	{"ud.adj": 1.0}
cheapest	{"ud.adj": 1.0}
check	{"ud.noun": 0.14285714285714285, "ud.verb": 0.8571428571428571}
checked	{"ud.verb": 1.0}
chicago	{"ud.propn": 1.0}
children	{"ud.noun": 1.0}
china	{"ud.propn": 1.0}
chinese	{"ud.adj": 1.0}
city	{"ud.noun": 0.8888888888888888, "ud.propn": 0.1111111111111111}
class	{"ud.noun": 1.0}
clean	{"ud.adj": 1.0}
clerics	{"ud.noun": 1.0}
clinton	{"ud.propn": 1.0}
close	{"ud.adj": 0.4, "ud.verb": 0.2, "ud.adv": 0.4}
club	{"ud.propn": 0.5, "ud.noun": 0.5}
coffee	{"ud.noun": 1.0}
cold	{"ud.adj": 0.6666666666666666, "ud.noun": 0.3333333333333333}
come	{"ud.verb": 1.0}
comes	{"ud.verb": 1.0}
comets	{"ud.propn": 1.0}
coming	{"ud.verb": 1.0}
comments	{"ud.noun": 1.0}
compact	{"ud.adj": 0.75, "ud.propn": 0.25}
company	{"ud.noun": 1.0}
compare	{"ud.verb": 1.0}
complaints	{"ud.noun": 1.0}
computer	{"ud.noun": 0.8571428571428571, "ud.adj": 0.14285714285714285}
computers	{"ud.propn": 0.6666666666666666, "ud.noun": 0.3333333333333333}
concerned	{"ud.adj": 1.0}
conference	{"ud.noun": 0.6666666666666666, "ud.propn": 0.3333333333333333}
confused	{"ud.adj": 1.0}
connection	{"ud.noun": 1.0}
contact	{"ud.noun": 0.6666666666666666, "ud.verb": 0.3333333333333333}
control	{"ud.verb": 0.3333333333333333, "ud.noun": 0.6666666666666666}
conversation	{"ud.noun": 1.0}
cooked	{"ud.verb": 0.6666666666666666, "ud.adj": 0.3333333333333333}
cool	{"ud.adj": 1.0}
cooperation	{"ud.noun": 0.6666666666666666, "ud.propn": 0.3333333333333333}
coordinator	{"ud.noun": 1.0}
copy	{"ud.noun": 0.8333333333333334, "ud.verb": 0.16666666666666666}
corner	{"ud.noun": 1.0}
correct	{"ud.verb": 0.25, "ud.adj": 0.75}
correlation	{"ud.noun": 1.0}
cost	{"ud.verb": 1.0}
could	{"ud.aux": 1.0}
count	{"ud.noun": 0.3333333333333333, "ud.verb": 0.6666666666666666}
country	{"ud.noun": 1.0}
couple	{"ud.noun": 1.0}
course	{"ud.adv": 1.0}
court	{"ud.propn": 0.5, "ud.noun": 0.5}
cow	{"ud.noun": 1.0}
cream	{"ud.noun": 1.0}
credit	{"ud.noun": 1.0}
crew	{"ud.noun": 1.0}
current	{"ud.adj": 1.0}
currently	{"ud.adv": 1.0}
curry	{"ud.propn": 0.3333333333333333, "ud.noun": 0.6666666666666666}
customer	{"ud.noun": 1.0}
customs	{"ud.noun": 1.0}
d	{"ud.noun": 0.4444444444444444, "ud.propn": 0.4444444444444444, "ud.aux": 0.1111111111111111}
d.c.	{"ud.propn": 1.0}
daily	{"ud.adv": 0.16666666666666666, "ud.adj": 0.6666666666666666, "ud.propn": 0.16666666666666666}
daren	{"ud.propn": 1.0}
darfur	{"ud.propn": 1.0}
darrell	{"ud.propn": 1.0}
data	{"ud.noun": 1.0}
date	{"ud.noun": 1.0}
david	{"ud.propn": 1.0}
day	{"ud.noun": 0.9411764705882353, "ud.propn": 0.058823529411764705}
days	{"ud.noun": 1.0}
deal	{"ud.noun": 0.8823529411764706, "ud.verb": 0.11764705882352941}
deals	{"ud.noun": 1.0}
debra	{"ud.propn": 1.0}
december	{"ud.propn": 1.0}
decided	{"ud.verb": 1.0}
decision	{"ud.noun": 1.0}
delhi	{"ud.propn": 1.0}
deliver	{"ud.verb": 1.0}
delivery	{"ud.noun": 1.0}
description	{"ud.noun": 1.0}
design	{"ud.noun": 1.0}
despite	{"ud.adp": 0.6666666666666666, "ud.sconj": 0.3333333333333333}
details	{"ud.noun": 1.0}
develop	{"ud.verb": 1.0}
development	{"ud.noun": 0.6666666666666666, "ud.propn": 0.3333333333333333}
dick	{"ud.propn": 1.0}
did	{"ud.aux": 0.6296296296296297, "ud.verb": 0.37037037037037035}
difference	{"ud.noun": 1.0}
different	{"ud.adj": 1.0}
dinner	{"ud.noun": 0.9, "ud.propn": 0.1}
direct	{"ud.verb": 0.3333333333333333, "ud.adj": 0.6666666666666666}
direction	{"ud.noun": 1.0}
discuss	{"ud.verb": 1.0}
discussed	{"ud.verb": 1.0}
dissenting	{"ud.verb": 1.0}
divided	{"ud.verb": 1.0}
do	{"ud.aux": 0.7575757575757576, "ud.adv": 0.010101010101010102, "ud.verb": 0.23232323232323232}
does	{"ud.aux": 0.9230769230769231, "ud.verb": 0.07692307692307693}
dog	{"ud.noun": 1.0}
doing	{"ud.verb": 1.0}
donatello	{"ud.propn": 1.0}
done	{"ud.verb": 0.8, "ud.adj": 0.2}
donuts	{"ud.noun": 1.0}
door	{"ud.noun": 0.75, "ud.propn": 0.25}
doubt	{"ud.verb": 0.6666666666666666, "ud.noun": 0.3333333333333333}
dow	{"ud.propn": 1.0}
down	{"ud.adv": 0.45454545454545453, "ud.adp": 0.5454545454545454}
download	{"ud.noun": 1.0}
dpr	{"ud.noun": 1.0}
dr.	{"ud.propn": 1.0}
draft	{"ud.noun": 1.0}
due	{"ud.adp": 0.8, "ud.adj": 0.2}
duffie	{"ud.propn": 1.0}
duffie@stanford.edu	{"ud.x": 1.0}
during	{"ud.adp": 1.0}
e	{"ud.propn": 1.0}
e-mail	{"ud.noun": 0.8666666666666667, "ud.x": 0.06666666666666667, "ud.propn": 0.06666666666666667}
e17	{"ud.propn": 1.0}
each	{"ud.det": 1.0}
early	{"ud.adj": 0.8333333333333334, "ud.adv": 0.16666666666666666}
earth	{"ud.propn": 1.0}
easy	{"ud.adj": 1.0}
eat	{"ud.verb": 1.0}
eating	{"ud.verb": 1.0}
eb3326	{"ud.noun": 1.0}
ecogas	{"ud.propn": 1.0}
economic	{"ud.propn": 0.5, "ud.adj": 0.5}
economy	{"ud.noun": 1.0}
effort	{"ud.noun": 1.0}
either	{"ud.cconj": 0.6, "ud.adv": 0.2, "ud.det": 0.2}
elbertson	{"ud.propn": 1.0}
elections	{"ud.noun": 1.0}
electric	{"ud.propn": 1.0}
elizabeth	{"ud.propn": 1.0}
else	{"ud.adj": 0.8571428571428571, "ud.adv": 0.14285714285714285}
email	{"ud.noun": 0.7619047619047619, "ud.verb": 0.23809523809523808}
employees	{"ud.noun": 1.0}
ena	{"ud.propn": 0.6666666666666666, "ud.noun": 0.3333333333333333}
end	{"ud.noun": 0.5454545454545454, "ud.verb": 0.45454545454545453}
energy	{"ud.noun": 0.8, "ud.propn": 0.2}
engine	{"ud.noun": 1.0}
enjoy	{"ud.verb": 1.0}
enjoyed	{"ud.verb": 1.0}
enough	{"ud.adv": 0.7142857142857143, "ud.adj": 0.2857142857142857}
enron	{"ud.propn": 1.0}
environment	{"ud.noun": 1.0}
especially	{"ud.adv": 1.0}
estate	{"ud.noun": 1.0}
even	{"ud.adv": 1.0}
events	{"ud.noun": 1.0}
ever	{"ud.adv": 1.0}
every	{"ud.det": 0.9230769230769231, "ud.adv": 0.07692307692307693}
everyone	{"ud.pron": 1.0}
everything	{"ud.pron": 1.0}
ews	{"ud.propn": 0.75, "ud.noun": 0.25}
example	{"ud.noun": 1.0}
excellent	{"ud.adj": 1.0}
exchange	{"ud.noun": 0.6666666666666666, "ud.verb": 0.3333333333333333}
expensive	{"ud.adj": 1.0}
experience	{"ud.noun": 1.0}
extra	{"ud.adj": 1.0}
extremely	{"ud.adv": 1.0}
eye	{"ud.noun": 0.6666666666666666, "ud.propn": 0.3333333333333333}
face	{"ud.noun": 1.0}
facsimile	{"ud.noun": 1.0}
fact	{"ud.noun": 1.0}
fair	{"ud.adj": 1.0}
fall	{"ud.noun": 0.6666666666666666, "ud.verb": 0.3333333333333333}
falluja	{"ud.propn": 1.0}
fallujah	{"ud.propn": 1.0}
family	{"ud.noun": 0.7142857142857143, "ud.propn": 0.2857142857142857}
fantastic	{"ud.adj": 1.0}
far	{"ud.adv": 0.8571428571428571, "ud.adj": 0.14285714285714285}
fast	{"ud.adj": 1.0}
favor	{"ud.noun": 1.0}
favorite	{"ud.adj": 1.0}
fax	{"ud.noun": 1.0}
feathers	{"ud.noun": 1.0}
february	{"ud.propn": 1.0}
feel	{"ud.noun": 0.14285714285714285, "ud.verb": 0.8571428571428571}
feels	{"ud.verb": 1.0}
felt	{"ud.verb": 1.0}
few	{"ud.adj": 0.9523809523809523, "ud.noun": 0.047619047619047616}
file	{"ud.noun": 1.0}
filed	{"ud.verb": 1.0}
fill	{"ud.verb": 1.0}
finally	{"ud.adv": 1.0}
financial	{"ud.adj": 1.0}
find	{"ud.verb": 1.0}
fine	{"ud.adj": 1.0}
finished	{"ud.adj": 0.6, "ud.verb": 0.4}
fire	{"ud.noun": 1.0}
firm	{"ud.noun": 1.0}
first	{"ud.propn": 0.2727272727272727, "ud.adj": 0.5454545454545454, "ud.adv": 0.18181818181818182}
fish	{"ud.noun": 1.0}
fix	{"ud.verb": 0.6666666666666666, "ud.noun": 0.3333333333333333}
fixed	{"ud.verb": 1.0}
fixing	{"ud.verb": 1.0}
flight	{"ud.noun": 1.0}
folks	{"ud.noun": 1.0}
following	{"ud.verb": 1.0}
food	{"ud.noun": 1.0}
for	{"ud.adp": 0.8878048780487805, "ud.sconj": 0.1073170731707317, "ud.cconj": 0.004878048780487805}
force	{"ud.noun": 0.6666666666666666, "ud.verb": 0.3333333333333333}
forces	{"ud.noun": 1.0}
form	{"ud.noun": 1.0}
forum	{"ud.noun": 1.0}
forward	{"ud.verb": 0.5714285714285714, "ud.adv": 0.42857142857142855}
found	{"ud.verb": 0.8888888888888888, "ud.noun": 0.1111111111111111}
foundation	{"ud.propn": 0.6, "ud.noun": 0.4}
four	{"ud.num": 1.0}
france	{"ud.propn": 1.0}
francisco	{"ud.propn": 1.0}
free	{"ud.adj": 1.0}
french	{"ud.adj": 0.6666666666666666, "ud.propn": 0.3333333333333333}
frequently	{"ud.adv": 1.0}
fresh	{"ud.adj": 1.0}
friday	{"ud.propn": 1.0}
fried	{"ud.verb": 1.0}
friend	{"ud.noun": 1.0}
friendly	{"ud.adj": 0.9523809523809523, "ud.adv": 0.047619047619047616}
friends	{"ud.noun": 1.0}
from	{"ud.adp": 0.9876543209876543, "ud.sconj": 0.012345679012345678}
front	{"ud.adj": 0.6666666666666666, "ud.adv": 0.3333333333333333}
fun	{"ud.noun": 0.5714285714285714, "ud.adj": 0.42857142857142855}
future	{"ud.noun": 0.5, "ud.adj": 0.5}
fyi	{"ud.adv": 1.0}
gallon	{"ud.noun": 1.0}
game	{"ud.noun": 1.0}
games	{"ud.noun": 1.0}
gary	{"ud.propn": 1.0}
gas	{"ud.noun": 1.0}
gave	{"ud.verb": 1.0}
general	{"ud.adj": 0.5, "ud.propn": 0.5}
george	{"ud.propn": 1.0}
get	{"ud.verb": 0.9591836734693877, "ud.aux": 0.04081632653061224}
getting	{"ud.verb": 1.0}
giant	{"ud.noun": 0.6666666666666666, "ud.adj": 0.3333333333333333}
gift	{"ud.noun": 1.0}
gifts	{"ud.noun": 1.0}
ginsburg	{"ud.propn": 1.0}
girl	{"ud.noun": 1.0}
give	{"ud.verb": 1.0}
given	{"ud.verb": 1.0}
giving	{"ud.verb": 1.0}
global	{"ud.adj": 1.0}
go	{"ud.verb": 1.0}
going	{"ud.verb": 1.0}
goldman	{"ud.propn": 1.0}
gone	{"ud.adj": 0.25, "ud.verb": 0.75}
good	{"ud.adj": 0.9882352941176471, "ud.adv": 0.011764705882352941}
google	{"ud.propn": 0.9411764705882353, "ud.verb": 0.058823529411764705}
got	{"ud.verb": 0.9375, "ud.aux": 0.0625}
government	{"ud.noun": 1.0}
gpsa	{"ud.propn": 0.3333333333333333, "ud.x": 0.6666666666666666}
great	{"ud.adj": 0.9583333333333334, "ud.intj": 0.013888888888888888, "ud.adv": 0.013888888888888888, "ud.propn": 0.013888888888888888}
green	{"ud.propn": 0.3, "ud.adj": 0.7}
group	{"ud.noun": 0.9, "ud.propn": 0.1}
groups	{"ud.noun": 1.0}
grow	{"ud.verb": 1.0}
guaranties	{"ud.noun": 1.0}
guaranty	{"ud.noun": 1.0}
guaranty.doc	{"ud.noun": 1.0}
guide	{"ud.noun": 1.0}
guy	{"ud.noun": 1.0}
guys	{"ud.noun": 0.9375, "ud.propn": 0.0625}
had	{"ud.verb": 0.6935483870967742, "ud.aux": 0.3064516129032258}
hair	{"ud.noun": 1.0}
half	{"ud.noun": 0.6666666666666666, "ud.det": 0.3333333333333333}
hand	{"ud.noun": 1.0}
hands	{"ud.noun": 1.0}
happened	{"ud.verb": 1.0}
happens	{"ud.verb": 1.0}
happy	{"ud.adj": 1.0}
hard	{"ud.adj": 0.5, "ud.adv": 0.5}
harry	{"ud.propn": 1.0}
has	{"ud.aux": 0.6349206349206349, "ud.verb": 0.36507936507936506}
have	{"ud.aux": 0.4342857142857143, "ud.verb": 0.5657142857142857}
having	{"ud.verb": 1.0}
he	{"ud.pron": 0.9850746268656716, "ud.det": 0.014925373134328358}
healthy	{"ud.adj": 1.0}
heard	{"ud.verb": 1.0}
hello	{"ud.intj": 1.0}
help	{"ud.verb": 0.6666666666666666, "ud.noun": 0.3333333333333333}
helpful	{"ud.adj": 1.0}
her	{"ud.pron": 1.0}
here	{"ud.adv": 1.0}
hey	{"ud.intj": 1.0}
hezbollah	{"ud.propn": 1.0}
hi	{"ud.intj": 1.0}
hibachi	{"ud.propn": 0.3333333333333333, "ud.noun": 0.6666666666666666}
hidden	{"ud.propn": 0.8888888888888888, "ud.adj": 0.1111111111111111}
high	{"ud.adj": 0.36363636363636365, "ud.propn": 0.36363636363636365, "ud.noun": 0.18181818181818182, "ud.adv": 0.09090909090909091}
highly	{"ud.adv": 1.0}
highway	{"ud.noun": 1.0}
him	{"ud.pron": 1.0}
his	{"ud.pron": 1.0}
holy	{"ud.propn": 1.0}
home	{"ud.noun": 0.6666666666666666, "ud.adv": 0.3333333333333333}
hope	{"ud.verb": 0.8333333333333334, "ud.propn": 0.16666666666666666}
hopefully	{"ud.adv": 1.0}
hoping	{"ud.verb": 1.0}
hour	{"ud.noun": 1.0}
house	{"ud.propn": 0.35714285714285715, "ud.noun": 0.6428571428571429}
houston	{"ud.propn": 1.0}
how	{"ud.adv": 1.0}
however	{"ud.adv": 1.0}
hpl	{"ud.noun": 0.16666666666666666, "ud.propn": 0.8333333333333334}
hunting	{"ud.noun": 0.75, "ud.verb": 0.25}
hussain	{"ud.propn": 1.0}
i	{"ud.pron": 0.9916317991631799, "ud.num": 0.008368200836820083}
ian	{"ud.propn": 1.0}
ice	{"ud.noun": 1.0}
id	{"ud.noun": 1.0}
idea	{"ud.noun": 1.0}
ideas	{"ud.noun": 1.0}
if	{"ud.sconj": 1.0}
iferc	{"ud.propn": 1.0}
iguazu	{"ud.propn": 1.0}
ii	{"ud.num": 0.5, "ud.propn": 0.5}
iii	{"ud.num": 1.0}
important	{"ud.adj": 1.0}
in	{"ud.adp": 0.9299719887955182, "ud.sconj": 0.03081232492997199, "ud.adv": 0.03081232492997199, "ud.propn": 0.008403361344537815}
inc.	{"ud.propn": 1.0}
incredibly	{"ud.adv": 1.0}
indian	{"ud.propn": 0.16666666666666666, "ud.adj": 0.8333333333333334}
indicated	{"ud.verb": 1.0}
industry	{"ud.noun": 1.0}
information	{"ud.noun": 1.0}
inhibitory	{"ud.adj": 1.0}
inside	{"ud.adp": 0.25, "ud.adj": 0.25, "ud.adv": 0.25, "ud.noun": 0.25}
instead	{"ud.adv": 1.0}
interested	{"ud.adj": 1.0}
international	{"ud.adj": 0.5, "ud.propn": 0.5}
internet	{"ud.noun": 1.0}
into	{"ud.adp": 0.9473684210526315, "ud.sconj": 0.05263157894736842}
investors	{"ud.noun": 1.0}
involved	{"ud.adj": 1.0}
iranian	{"ud.adj": 1.0}
iraq	{"ud.propn": 1.0}
iraqi	{"ud.propn": 0.3333333333333333, "ud.adj": 0.6666666666666666}
iraqis	{"ud.propn": 1.0}
ireland	{"ud.propn": 1.0}
irish	{"ud.adj": 1.0}
is	{"ud.aux": 0.8933823529411765, "ud.verb": 0.10661764705882353}
islam	{"ud.propn": 1.0}
islamic	{"ud.propn": 0.36363636363636365, "ud.adj": 0.6363636363636364}
issue	{"ud.noun": 0.875, "ud.verb": 0.125}
